ut_ms,subsystem
1443741918000,"AACFE05A"
1443742814000,"AACFE03A"
1443742941000,"AAAAF40Q0"
1443742975000,"MOCS.0000007603"
1443742980000,"MOCS.0000007605"
1443743003000,"AAAAF40D0"
1443743290000,"PENS.0000007441"
1443743295000,"PENS.0000007441"
1443743713000,"AACFM01A"
1443744493000,"AACFE91A"
1443744553000,"AACFM02A"
1443744609000,"ATTTF030A"
1443744614000,"AACFE03A"
1443744615000,"AACFE91A"
1443744618000,"AACFE05A"
1443745329000,"AMMMF40A0"
1443745445000,"PENE.0000007441"
1443745450000,"PENE.0000007441"
1443745584000,"AMMMF10A0"
1443745589000,"AMMMF10A0"
1443745638000,"MOCE.0000007603"
1443745642000,"MOCE.0000007605"
1443745759000,"AMMMF18A0"
1443745764000,"AMMMF19A0"
1443745810000,"AACFE03A"
1443745813000,"AACFM07A"
1443745819000,"AACFE91A"
1443746002000,"MPER.0000004901"
1443746004000,"MPER.0000014901"
1443747270000,"AACFE91A"
1443747333000,"AACFM06A"
1443747334000,"AACFE03A"
1443747335000,"AACFE91A"
1443747338000,"AACFE05A"
1443747444000,"AMMMF40C0"
1443747564000,"ATTTF030B"
1443748234000,"AACFE03A"
1443748825000,"AACFM01A"
1443754214000,"ATTT306P"
1443754424000,"ATMB057K"
1443754857000,"ADMF235A"
1443755607000,"ADMF001A"
1443758589000,"MAPO.0000004902"
1443758591000,"MAPO.0000014902"
1443766943000,"AACFE91A"
1443767001000,"ATTT309P"
1443767003000,"AACFM02A"
1443767064000,"AACFE03A"
1443767065000,"AACFE91A"
1443767068000,"AACFE05A"
1443767964000,"AACFE03A"
1443768151000,"MOCS.0000007604"
1443768156000,"MOCS.0000007606"
1443768458000,"PENS.0000007442"
1443768463000,"PENS.0000007442"
1443768860000,"AACFE03A"
1443768863000,"AACFM07A"
1443770621000,"PENE.0000007442"
1443770626000,"PENE.0000007442"
1443770811000,"MOCE.0000007604"
1443770815000,"MOCE.0000007606"
1443771171000,"MPER.0000004902"
1443771173000,"MPER.0000014902"
1443777759000,"AACFE91A"
1443777822000,"AACFM06A"
1443777823000,"AACFE03A"
1443777827000,"AACFE05A"
1443778723000,"AACFE03A"
1443779622000,"AACFM01A"
1443779683000,"ATTT306P"
1443779893000,"ATMB057K"
1443781076000,"ADMF001A"
1443783761000,"MAPO.0000004903"
1443783763000,"MAPO.0000014903"
1443793210000,"ATTT309P"
1443793334000,"MOCS.0000007605"
1443793339000,"MOCS.0000007607"
1443793633000,"PENS.0000007443"
1443793637000,"PENS.0000007443"
1443794248000,"ATTTF321P"
1443794837000,"AACFE91A"
1443794897000,"AACFM02A"
1443794953000,"ATTTF030A"
1443794958000,"AACFE03A"
1443794959000,"AACFE91A"
1443794962000,"AACFE05A"
1443795673000,"AMMMF40A0"
1443795803000,"PENE.0000007443"
1443795808000,"PENE.0000007443"
1443795928000,"AMMMF10A0"
1443795933000,"AMMMF10A0"
1443795991000,"MOCE.0000007605"
1443795995000,"MOCE.0000007607"
1443796038000,"ATTTF321R"
1443796048000,"AOOOF100B"
1443796088000,"AOOOF22R1"
1443796103000,"AMMMF18A0"
1443796108000,"AMMMF19A0"
1443796154000,"AACFE03A"
1443796157000,"AACFM07A"
1443796163000,"AACFE91A"
1443796289000,"AOOOF100D"
1443796343000,"AOOOF23A0"
1443796346000,"MPER.0000004903"
1443796348000,"MPER.0000014903"
1443796708000,"AOOOF68A0"
1443796715000,"AOOOF24A0"
1443796948000,"APSF60D0"
1443797248000,"AOOOF68A0"
1443797255000,"AOOOF24A0"
1443797341000,"AACFE91A"
1443797788000,"AMMMF40C0"
1443798148000,"APSF12H1"
1443798178000,"APSF50A2"
1443798186000,"AACFE91A"
1443799594000,"AACFE91A"
1443799648000,"AOOOF62A0"
1443799657000,"AACFM06A"
1443799658000,"AACFE03A"
1443799659000,"AACFE91A"
1443799662000,"AACFE05A"
1443799678000,"AOOOF77A0"
1443799698000,"AOOOF100C"
1443799708000,"APSF60B0"
1443799888000,"ATTTF030B"
1443800558000,"AACFE03A"
1443801034000,"AACFM01A"
1443801814000,"AACFE91A"
1443801874000,"AACFM02A"
1443801935000,"AACFE03A"
1443801936000,"AACFE91A"
1443801939000,"AACFE05A"
1443802835000,"AACFE03A"
1443803731000,"AACFE03A"
1443803734000,"AACFM07A"
1443808933000,"MAPO.0000004904"
1443808935000,"MAPO.0000014904"
1443817363000,"AACFE91A"
1443817426000,"AACFM06A"
1443817427000,"AACFE03A"
1443817431000,"AACFE05A"
1443818327000,"AACFE03A"
1443818510000,"MOCS.0000007606"
1443818515000,"MOCS.0000007608"
1443818801000,"PENS.0000007444"
1443818805000,"PENS.0000007444"
1443819226000,"AACFM01A"
1443820006000,"AACFE91A"
1443820066000,"AACFM02A"
1443820122000,"ATTTF030A"
1443820127000,"AACFE03A"
1443820128000,"AACFE91A"
1443820131000,"AACFE05A"
1443820842000,"AMMMF40A0"
1443820979000,"PENE.0000007444"
1443820983000,"PENE.0000007444"
1443821097000,"AMMMF12A0"
1443821102000,"AMMMF10A0"
1443821107000,"AMMMF10A0"
1443821112000,"AMMMF24A0"
1443821117000,"AMMMF23A0"
1443821164000,"MOCE.0000007606"
1443821168000,"MOCE.0000007608"
1443821272000,"AMMMF18A0"
1443821277000,"AMMMF19A0"
1443821323000,"AACFE03A"
1443821326000,"AACFM07A"
1443821332000,"AACFE91A"
1443821515000,"MPER.0000004904"
1443821517000,"MPER.0000014904"
1443822783000,"AACFE91A"
1443822846000,"AACFM06A"
1443822847000,"AACFE03A"
1443822848000,"AACFE91A"
1443822851000,"AACFE05A"
1443822957000,"AMMMF40C0"
1443823077000,"ATTTF030B"
1443823747000,"AACFE03A"
1443824321000,"AACFM01A"
1443831282000,"AACFE91A"
1443831342000,"AACFM02A"
1443831403000,"AACFE03A"
1443831404000,"AACFE91A"
1443831407000,"AACFE05A"
1443832303000,"AACFE03A"
1443833349000,"AACFE03A"
1443833352000,"AACFM07A"
1443833358000,"AACFE91A"
1443833462000,"AACF325C"
1443833472000,"AACFE70A"
1443833642000,"AACFM21A"
1443834102000,"MAPO.0000004905"
1443834104000,"MAPO.0000014905"
1443834552000,"AACFM22A"
1443834902000,"AACF325D"
1443835002000,"AACFM06A"
1443835003000,"AACFE03A"
1443835004000,"AACFE91A"
1443835007000,"AACFE05A"
1443835062000,"AACFE70A"
1443835903000,"AACFE03A"
1443836799000,"AACFE03A"
1443836802000,"AACFM07A"
1443842842000,"AACFE91A"
1443842905000,"AACFM06A"
1443842906000,"AACFE03A"
1443842907000,"AACFE91A"
1443842910000,"AACFE05A"
1443843690000,"MOCS.0000007607"
1443843694000,"MOCS.0000007609"
1443843806000,"AACFE03A"
1443843971000,"PENS.0000007445"
1443843976000,"PENS.0000007445"
1443844705000,"AACFM01A"
1443845438000,"ATTTF030A"
1443845485000,"AACFE91A"
1443845545000,"AACFM02A"
1443845606000,"AACFE03A"
1443845607000,"AACFE91A"
1443845610000,"AACFE05A"
1443846157000,"PENE.0000007445"
1443846162000,"PENE.0000007445"
1443846340000,"MOCE.0000007607"
1443846344000,"MOCE.0000007609"
1443846638000,"AHHHF01P1"
1443846685000,"MPER.0000004905"
1443846687000,"MPER.0000014905"
1443846750000,"AACFE91A"
1443846758000,"AHHHF02P1"
1443846802000,"AACFE03A"
1443846805000,"AACFM07A"
1443846808000,"AHHHF11A1"
1443846871000,"AHHHF03A2"
1443846872000,"AHHHF17A1"
1443846901000,"AHHHF04A3"
1443846936000,"AHHHF50A2"
1443847102000,"AACFE91A"
1443847156000,"AHHHF05A2"
1443847163000,"AHHHF13A1"
1443847165000,"AACFM06A"
1443847166000,"AACFE03A"
1443847167000,"AACFE91A"
1443847170000,"AACFE05A"
1443847206000,"AHHHF06P1"
1443847326000,"ATTTF030B"
1443848066000,"AACFE03A"
1443848700000,"AACFM01A"
1443853358000,"ATTT306P"
1443853568000,"ATMB057K"
1443854001000,"ADMF235A"
1443854751000,"ADMF001A"
1443859272000,"MAPO.0000004906"
1443859274000,"MAPO.0000014906"
1443862512000,"ATTT309P"
1443868866000,"MOCS.0000007608"
1443868871000,"MOCS.0000007610"
1443869140000,"PENS.0000007446"
1443869144000,"PENS.0000007446"
1443869757000,"ATTTF321P"
1443870405000,"AACFE91A"
1443870465000,"AACFM02A"
1443870526000,"AACFE03A"
1443870527000,"AACFE91A"
1443870530000,"AACFE05A"
1443871333000,"PENE.0000007446"
1443871337000,"PENE.0000007446"
1443871514000,"MOCE.0000007608"
1443871517000,"MOCE.0000007610"
1443871547000,"ATTTF321R"
1443871557000,"AOOOF100B"
1443871597000,"AOOOF22R1"
1443871722000,"AACFE03A"
1443871725000,"AACFM07A"
1443871731000,"AACFE91A"
1443871737000,"ATTTF030A"
1443871798000,"AOOOF100D"
1443871852000,"AOOOF23A0"
1443871855000,"MPER.0000004906"
1443871857000,"MPER.0000014906"
1443872217000,"AOOOF68A0"
1443872224000,"AOOOF24A0"
1443872757000,"AOOOF68A0"
1443872764000,"AOOOF24A0"
1443872955000,"AACFE91A"
1443873057000,"APSF12H1"
1443873087000,"APSF50A2"
1443873762000,"AACFE91A"
1443875102000,"AACFE91A"
1443875157000,"AOOOF62A0"
1443875165000,"AACFM06A"
1443875166000,"AACFE03A"
1443875167000,"AACFE91A"
1443875170000,"AACFE05A"
1443875187000,"AOOOF77A0"
1443875207000,"AOOOF100C"
1443875217000,"APSF60B0"
1443875397000,"ATTTF030B"
1443876066000,"AACFE03A"
1443876545000,"AACFM01A"
1443877325000,"AACFE91A"
1443877385000,"AACFM02A"
1443877446000,"AACFE03A"
1443877447000,"AACFE91A"
1443877450000,"AACFE05A"
1443878346000,"AACFE03A"
1443879242000,"AACFE03A"
1443879245000,"AACFM07A"
1443884440000,"MAPO.0000004907"
1443884442000,"MAPO.0000014907"
1443892125000,"AACFE91A"
1443892188000,"AACFM06A"
1443892189000,"AACFE03A"
1443892193000,"AACFE05A"
1443893089000,"AACFE03A"
1443893988000,"AACFM01A"
1443894043000,"MOCS.0000007609"
1443894048000,"MOCS.0000007611"
1443894309000,"PENS.0000007447"
1443894313000,"PENS.0000007447"
1443894768000,"AACFE91A"
1443894828000,"AACFM02A"
1443894889000,"AACFE03A"
1443894890000,"AACFE91A"
1443894893000,"AACFE05A"
1443896085000,"AACFE03A"
1443896088000,"AACFM07A"
1443896160000,"ASSSF01P0"
1443896220000,"ASSSF55A0"
1443896508000,"PENE.0000007447"
1443896512000,"PENE.0000007447"
1443896686000,"MOCE.0000007609"
1443896690000,"MOCE.0000007611"
1443896708000,"AACFE91A"
1443896760000,"ASSSF06P0"
1443896768000,"AACFM06A"
1443896769000,"AACFE03A"
1443896770000,"AACFE91A"
1443896773000,"AACFE05A"
1443897022000,"MPER.0000004907"
1443897024000,"MPER.0000014907"
1443897669000,"AACFE03A"
1443897984000,"ATTTF030A"
1443898104000,"APSF60D0"
1443898569000,"AACFE03A"
1443899169000,"AACFE03A"
1443899172000,"AACFM07A"
1443899244000,"ASSSF01P0"
1443899304000,"ASSSF55A0"
1443899334000,"APSF50A2"
1443900209000,"AACFE91A"
1443900264000,"ASSSF06P0"
1443900272000,"AACFM06A"
1443900273000,"AACFE03A"
1443900274000,"AACFE91A"
1443900277000,"AACFE05A"
1443900324000,"APSF60B0"
1443900504000,"ATTTF030B"
1443901173000,"AACFE03A"
1443901566000,"AACFM01A"
1443908885000,"ATTT306P"
1443909095000,"ATMB057K"
1443909611000,"MAPO.0000004908"
1443909612000,"MAPO.0000014908"
1443910278000,"ADMF001A"
1443919224000,"MOCS.0000007610"
1443919229000,"MOCS.0000007612"
1443919402000,"ATTT309P"
1443919482000,"PENS.0000007448"
1443919486000,"PENS.0000007448"
1443920686000,"AACFE91A"
1443920746000,"AACFM02A"
1443920802000,"ATTTF030A"
1443920807000,"AACFE03A"
1443920808000,"AACFE91A"
1443920811000,"AACFE05A"
1443921522000,"AMMMF40A0"
1443921688000,"PENE.0000007448"
1443921692000,"PENE.0000007448"
1443921777000,"AMMMF10A0"
1443921782000,"AMMMF10A0"
1443921864000,"MOCE.0000007610"
1443921868000,"MOCE.0000007612"
1443921952000,"AMMMF18A0"
1443921957000,"AMMMF19A0"
1443922003000,"AACFE03A"
1443922006000,"AACFM07A"
1443922012000,"AACFE91A"
1443922195000,"MPER.0000004908"
1443922197000,"MPER.0000014908"
1443923463000,"AACFE91A"
1443923526000,"AACFM06A"
1443923527000,"AACFE03A"
1443923528000,"AACFE91A"
1443923531000,"AACFE05A"
1443923637000,"AMMMF40C0"
1443923757000,"ATTTF030B"
1443924427000,"AACFE03A"
1443924977000,"AACFM01A"
1443931962000,"AACFE91A"
1443932022000,"AACFM02A"
1443932083000,"AACFE03A"
1443932084000,"AACFE91A"
1443932087000,"AACFE05A"
1443932983000,"AACFE03A"
1443934029000,"AACFE03A"
1443934032000,"AACFM07A"
1443934038000,"AACFE91A"
1443934142000,"AACF325C"
1443934152000,"AACFE70A"
1443934322000,"AACFM21A"
1443934782000,"MAPO.0000004909"
1443934784000,"MAPO.0000014909"
1443935232000,"AACFM22A"
1443935582000,"AACF325D"
1443935682000,"AACFM06A"
1443935683000,"AACFE03A"
1443935684000,"AACFE91A"
1443935687000,"AACFE05A"
1443935742000,"AACFE70A"
1443936583000,"AACFE03A"
1443937274000,"AACFE91A"
1443937479000,"AACFE03A"
1443937482000,"AACFM07A"
1443944352000,"AACFE91A"
1443944401000,"MOCS.0000007611"
1443944406000,"MOCS.0000007613"
1443944415000,"AACFM06A"
1443944416000,"AACFE03A"
1443944417000,"AACFE91A"
1443944420000,"AACFE05A"
1443944651000,"PENS.0000007449"
1443944656000,"PENS.0000007449"
1443945316000,"AACFE03A"
1443946215000,"AACFM01A"
1443946466000,"ATTTF321P"
1443946863000,"PENE.0000007449"
1443946867000,"PENE.0000007449"
1443946995000,"AACFE91A"
1443947038000,"MOCE.0000007611"
1443947041000,"MOCE.0000007613"
1443947055000,"AACFM02A"
1443947116000,"AACFE03A"
1443947117000,"AACFE91A"
1443947120000,"AACFE05A"
1443947246000,"ATTTF030A"
1443947364000,"MPER.0000004909"
1443947366000,"MPER.0000014909"
1443948256000,"ATTTF321R"
1443948266000,"AOOOF100B"
1443948306000,"AOOOF22R1"
1443948312000,"AACFE03A"
1443948315000,"AACFM07A"
1443948321000,"AACFE91A"
1443948386000,"ASSSF01P0"
1443948446000,"ASSSF56A0"
1443948507000,"AOOOF100D"
1443948561000,"AOOOF23A0"
1443948566000,"APSF12H1"
1443948596000,"APSF50A2"
1443948926000,"AOOOF68A0"
1443948933000,"AOOOF24A0"
1443949228000,"AACFE91A"
1443949466000,"AOOOF68A0"
1443949473000,"AOOOF24A0"
1443950666000,"AOOOF62A0"
1443950696000,"AOOOF77A0"
1443950716000,"AOOOF100C"
1443950726000,"APSF60B0"
1443950792000,"AACFE91A"
1443950846000,"ASSSF06P0"
1443950855000,"AACFM06A"
1443950856000,"AACFE03A"
1443950857000,"AACFE91A"
1443950860000,"AACFE05A"
1443950906000,"ATTTF030B"
1443951756000,"AACFE03A"
1443952211000,"AACFM01A"
1443959954000,"MAPO.0000004910"
1443959956000,"MAPO.0000014910"
1443961566000,"ATTT306P"
1443961776000,"ATMB057K"
1443962209000,"ADMF235A"
1443962959000,"ADMF001A"
1443969585000,"MOCS.0000007612"
1443969589000,"MOCS.0000007614"
1443969615000,"ATTT309P"
1443969827000,"PENS.0000007450"
1443969831000,"PENS.0000007450"
1443971642000,"ATTTF321P"
1443972045000,"PENE.0000007450"
1443972049000,"PENE.0000007450"
1443972217000,"MOCE.0000007612"
1443972221000,"MOCE.0000007614"
1443972290000,"AACFE91A"
1443972350000,"AACFM02A"
1443972411000,"AACFE03A"
1443972412000,"AACFE91A"
1443972415000,"AACFE05A"
1443972422000,"ATTTF030A"
1443972540000,"MPER.0000004910"
1443972542000,"MPER.0000014910"
1443973432000,"ATTTF321R"
1443973442000,"AOOOF100B"
1443973482000,"AOOOF22R1"
1443973607000,"AACFE03A"
1443973610000,"AACFM07A"
1443973616000,"AACFE91A"
1443973683000,"AOOOF100D"
1443973737000,"AOOOF23A0"
1443973742000,"APSF12H1"
1443973772000,"APSF50A2"
1443974102000,"AOOOF68A0"
1443974109000,"AOOOF24A0"
1443974444000,"AACFE91A"
1443974642000,"AOOOF68A0"
1443974649000,"AOOOF24A0"
1443975787000,"AACFE91A"
1443975842000,"AOOOF62A0"
1443975850000,"AACFM06A"
1443975851000,"AACFE03A"
1443975852000,"AACFE91A"
1443975855000,"AACFE05A"
1443975872000,"AOOOF77A0"
1443975892000,"AOOOF100C"
1443975902000,"APSF60B0"
1443976082000,"ATTTF030B"
1443976751000,"AACFE03A"
1443977232000,"AACFM01A"
1443982808000,"AACFE91A"
1443982868000,"AACFM02A"
1443982929000,"AACFE03A"
1443982930000,"AACFE91A"
1443982933000,"AACFE05A"
1443984125000,"AACFE03A"
1443984128000,"AACFM07A"
1443984200000,"ASSSF01P0"
1443984260000,"ASSSF55A0"
1443984928000,"AACFE91A"
1443984980000,"ASSSF06P0"
1443984988000,"AACFM06A"
1443984989000,"AACFE03A"
1443984990000,"AACFE91A"
1443984993000,"AACFE05A"
1443985126000,"MAPO.0000004911"
1443985128000,"MAPO.0000014911"
1443985129000,"MAPO.0000014911"
1443985889000,"AACFE03A"
1443985992000,"ATTTF030A"
1443986112000,"APSF60D0"
1443986789000,"AACFE03A"
1443987178000,"AACFE03A"
1443987181000,"AACFM07A"
1443987252000,"ASSSF01P0"
1443987312000,"ASSSF55A0"
1443987342000,"APSF50A2"
1443988038000,"AACFE91A"
1443988092000,"ASSSF06P0"
1443988101000,"AACFM06A"
1443988102000,"AACFE03A"
1443988106000,"AACFE05A"
1443988152000,"APSF60B0"
1443988332000,"ATTTF030B"
1443989301000,"AACFM01A"
1443993085000,"AACFE91A"
1443993145000,"AACFM02A"
1443993206000,"AACFE03A"
1443993207000,"AACFE91A"
1443993210000,"AACFE05A"
1443993216000,"ATTTF030A"
1443993336000,"APSF60D0"
1443994402000,"AACFE03A"
1443994405000,"AACFM07A"
1443994476000,"ASSSF01P0"
1443994536000,"ASSSF62A0"
1443994566000,"APSF50A2"
1443994761000,"MOCS.0000007613"
1443994766000,"MOCS.0000007615"
1443994996000,"PENS.0000007451"
1443995000000,"PENS.0000007451"
1443995001000,"PENS.0000007451"
1443995196000,"ASSSF06P0"
1443995256000,"APSF60B0"
1443995436000,"ATTTF030B"
1443996966000,"ASSSF01P0"
1443997026000,"ASSSF62A0"
1443997220000,"PENE.0000007451"
1443997224000,"PENE.0000007451"
1443997225000,"PENE.0000007451"
1443997390000,"MOCE.0000007613"
1443997394000,"MOCE.0000007615"
1443997395000,"MOCE.0000007615"
1443997709000,"MPER.0000004911"
1443997710000,"MPER.0000014911"
1443997711000,"MPER.0000014911"
1443997932000,"AACFE91A"
1443997986000,"ASSSF06P0"
1443997995000,"AACFM06A"
1443997996000,"AACFE03A"
1443998000000,"AACFE05A"
1443999195000,"AACFM01A"
1444007476000,"AACFE91A"
1444007536000,"AACFM02A"
1444007597000,"AACFE03A"
1444007598000,"AACFE91A"
1444007601000,"AACFE05A"
1444008497000,"AACFE03A"
1444009543000,"AACFE03A"
1444009546000,"AACFM07A"
1444009552000,"AACFE91A"
1444009656000,"AACF325C"
1444009666000,"AACFE70A"
1444009836000,"AACFM21A"
1444010296000,"MAPO.0000004912"
1444010297000,"MAPO.0000014912"
1444010298000,"MAPO.0000014912"
1444010746000,"AACFM22A"
1444011096000,"AACF325D"
1444011196000,"AACFM06A"
1444011197000,"AACFE03A"
1444011198000,"AACFE91A"
1444011201000,"AACFE05A"
1444011256000,"AACFE70A"
1444012097000,"AACFE03A"
1444012751000,"AACFE91A"
1444012993000,"AACFE03A"
1444012996000,"AACFM07A"
1444019016000,"AACFE91A"
1444019079000,"AACFM06A"
1444019080000,"AACFE03A"
1444019084000,"AACFE05A"
1444019941000,"MOCS.0000007614"
1444019946000,"MOCS.0000007616"
1444019980000,"AACFE03A"
1444020168000,"PENS.0000007452"
1444020172000,"PENS.0000007452"
1444020173000,"PENS.0000007452"
1444020879000,"AACFM01A"
1444021612000,"ATTTF030A"
1444021659000,"AACFE91A"
1444021719000,"AACFM02A"
1444021780000,"AACFE03A"
1444021781000,"AACFE91A"
1444021784000,"AACFE05A"
1444022398000,"PENE.0000007452"
1444022402000,"PENE.0000007452"
1444022403000,"PENE.0000007452"
1444022566000,"MOCE.0000007614"
1444022570000,"MOCE.0000007616"
1444022812000,"AHHHF01P1"
1444022879000,"MPER.0000004912"
1444022881000,"MPER.0000014912"
1444022898000,"AACFE91A"
1444022932000,"AHHHF02P1"
1444022976000,"AACFE03A"
1444022979000,"AACFM07A"
1444022982000,"AHHHF11A1"
1444023045000,"AHHHF03A2"
1444023046000,"AHHHF17A1"
1444023075000,"AHHHF04A3"
1444023110000,"AHHHF50A2"
1444023289000,"AACFE91A"
1444023343000,"AHHHF05A2"
1444023350000,"AHHHF13A1"
1444023352000,"AACFM06A"
1444023353000,"AACFE03A"
1444023354000,"AACFE91A"
1444023357000,"AACFE05A"
1444023393000,"AHHHF06P1"
1444023513000,"ATTTF030B"
1444024253000,"AACFE03A"
1444024891000,"AACFM01A"
1444034168000,"ATTT306P"
1444034378000,"ATMB057K"
1444034811000,"ADMF235A"
1444035465000,"MAPO.0000004913"
1444035468000,"MAPO.0000014913"
1444035561000,"ADMF001A"
1444045118000,"MOCS.0000007615"
1444045123000,"MOCS.0000007617"
1444045217000,"ATTT309P"
1444045337000,"PENS.0000007453"
1444045342000,"PENS.0000007453"
1444047150000,"ATTTF321P"
1444047573000,"PENE.0000007453"
1444047578000,"PENE.0000007453"
1444047739000,"MOCE.0000007615"
1444047743000,"MOCE.0000007617"
1444047799000,"AACFE91A"
1444047859000,"AACFM02A"
1444047920000,"AACFE03A"
1444047921000,"AACFE91A"
1444047924000,"AACFE05A"
1444047930000,"ATTTF030A"
1444048048000,"MPER.0000004913"
1444048050000,"MPER.0000014913"
1444048940000,"ATTTF321R"
1444048950000,"AOOOF100B"
1444048990000,"AOOOF22R1"
1444049116000,"AACFE03A"
1444049119000,"AACFM07A"
1444049125000,"AACFE91A"
1444049191000,"AOOOF100D"
1444049245000,"AOOOF23A0"
1444049250000,"APSF12H1"
1444049280000,"APSF50A2"
1444049610000,"AOOOF68A0"
1444049617000,"AOOOF24A0"
1444049967000,"AACFE91A"
1444050150000,"AOOOF68A0"
1444050157000,"AOOOF24A0"
1444051296000,"AACFE91A"
1444051350000,"AOOOF62A0"
1444051359000,"AACFM06A"
1444051360000,"AACFE03A"
1444051361000,"AACFE91A"
1444051364000,"AACFE05A"
1444051380000,"AOOOF77A0"
1444051400000,"AOOOF100C"
1444051410000,"APSF60B0"
1444051590000,"ATTTF030B"
1444052260000,"AACFE03A"
1444052744000,"AACFM01A"
1444060634000,"MAPO.0000004914"
1444060636000,"MAPO.0000014914"
1444061169000,"ATTT306P"
1444061379000,"ATMB057K"
1444062562000,"ADMF001A"
1444070296000,"MOCS.0000007616"
1444070300000,"MOCS.0000007618"
1444070418000,"ATTT309P"
1444070507000,"PENS.0000007454"
1444070512000,"PENS.0000007454"
1444072018000,"ATTTF321P"
1444072726000,"AACFE91A"
1444072748000,"PENE.0000007454"
1444072753000,"PENE.0000007454"
1444072786000,"AACFM02A"
1444072847000,"AACFE03A"
1444072848000,"AACFE91A"
1444072851000,"AACFE05A"
1444072912000,"MOCE.0000007616"
1444072916000,"MOCE.0000007618"
1444073216000,"MPER.0000004914"
1444073218000,"MPER.0000014914"
1444073808000,"ATTTF321R"
1444073818000,"AOOOF100B"
1444073858000,"AOOOF22R1"
1444074043000,"AACFE03A"
1444074046000,"AACFM07A"
1444074059000,"AOOOF100D"
1444074113000,"AOOOF23A0"
1444074118000,"ASSSF01P0"
1444074178000,"ASSSF55A0"
1444075083000,"AACFE91A"
1444075138000,"ASSSF06P0"
1444075146000,"AACFM06A"
1444075147000,"AACFE03A"
1444075151000,"AACFE05A"
1444075168000,"AOOOF77A0"
1444075188000,"AOOOF100C"
1444076346000,"AACFM01A"
1444078660000,"AACFE91A"
1444078720000,"AACFM02A"
1444078781000,"AACFE03A"
1444078782000,"AACFE91A"
1444078785000,"AACFE05A"
1444078792000,"ATTTF030A"
1444078912000,"APSF60D0"
1444079977000,"AACFE03A"
1444079980000,"AACFM07A"
1444080052000,"ASSSF01P0"
1444080112000,"ASSSF55A0"
1444080142000,"APSF50A2"
1444080897000,"AACFE91A"
1444080952000,"ASSSF06P0"
1444080960000,"AACFM06A"
1444080961000,"AACFE03A"
1444080965000,"AACFE05A"
1444081012000,"APSF60B0"
1444081192000,"ATTTF030B"
1444082160000,"AACFM01A"
1444082985000,"AACFE91A"
1444083045000,"AACFM02A"
1444083106000,"AACFE03A"
1444083107000,"AACFE91A"
1444083110000,"AACFE05A"
1444084006000,"AACFE03A"
1444085052000,"AACFE03A"
1444085055000,"AACFM07A"
1444085060000,"AACFE91A"
1444085165000,"AACF325C"
1444085175000,"AACFE70A"
1444085345000,"AACFM21A"
1444085805000,"MAPO.0000004915"
1444085807000,"MAPO.0000014915"
1444086255000,"AACFM22A"
1444086605000,"AACF325D"
1444086705000,"AACFM06A"
1444086706000,"AACFE03A"
1444086710000,"AACFE05A"
1444086765000,"AACFE70A"
1444087606000,"AACFE03A"
1444088505000,"AACFM01A"
1444093772000,"AACFE91A"
1444093832000,"AACFM02A"
1444093893000,"AACFE03A"
1444093894000,"AACFE91A"
1444093897000,"AACFE05A"
1444093904000,"ATTTF030A"
1444094024000,"APSF60D0"
1444095089000,"AACFE03A"
1444095092000,"AACFM07A"
1444095164000,"ASSSF01P0"
1444095224000,"ASSSF62A0"
1444095254000,"APSF50A2"
1444095477000,"MOCS.0000007617"
