utb_ms,ute_ms,type,flagcomms
1449158184000,1449159984000,"SLEW","FALSE"
1449159984000,1449162067000,"D4PNPO","FALSE"
1449162067000,1449163867000,"SLEW","FALSE"
1449163867000,1449167780000,"EARTH","TRUE"
1449167780000,1449173180000,"MAINTENANCE","FALSE"
1449173180000,1449232831000,"EARTH","TRUE"
1449232831000,1449234631000,"SLEW","FALSE"
1449234631000,1449237850000,"D4PNPO","FALSE"
1449237850000,1449239650000,"SLEW","FALSE"
1449239650000,1449268468000,"EARTH","TRUE"
1449268468000,1449273868000,"MAINTENANCE","FALSE"
1449273868000,1449277926000,"EARTH","TRUE"
1449277926000,1449279726000,"SLEW","FALSE"
1449279726000,1449283062000,"NADIR","FALSE"
1449283062000,1449284862000,"SLEW","FALSE"
1449284862000,1449334101000,"EARTH","TRUE"
1449334101000,1449335901000,"SLEW","FALSE"
1449335901000,1449338544000,"D4PNPO","FALSE"
1449338544000,1449340344000,"SLEW","FALSE"
1449340344000,1449343987000,"EARTH","TRUE"
1449343987000,1449349387000,"MAINTENANCE","FALSE"
1449349387000,1449409077000,"EARTH","TRUE"
1449409077000,1449410877000,"SLEW","FALSE"
1449410877000,1449414059000,"D4PNPO","FALSE"
1449414059000,1449415859000,"SLEW","FALSE"
1449415859000,1449444677000,"EARTH","TRUE"
1449444677000,1449447377000,"MAINTENANCE","FALSE"
1449447377000,1449450077000,"MAINTENANCE","FALSE"
1449450077000,1449469500000,"WARMUP","FALSE"
1449469500000,1449471300000,"SLEW","FALSE"
1449471300000,1449482487000,"EARTH","TRUE"
1449482487000,1449483687000,"SLEW","FALSE"
1449483687000,1449486467000,"INERTIAL","FALSE"
1449486467000,1449487667000,"SLEW","FALSE"
1449487667000,1449488567000,"EARTH","FALSE"
1449488567000,1449490367000,"SLEW","FALSE"
1449490367000,1449504128000,"WARMUP","FALSE"
1449504128000,1449505928000,"SLEW","FALSE"
1449505928000,1449506828000,"EARTH","FALSE"
1449506828000,1449508028000,"SLEW","FALSE"
1449508028000,1449511078000,"INERTIAL","FALSE"
1449511078000,1449512278000,"SLEW","FALSE"
1449512278000,1449513179000,"EARTH","FALSE"
1449513179000,1449514979000,"SLEW","FALSE"
1449514979000,1449520196000,"WARMUP","FALSE"
1449520196000,1449525596000,"MAINTENANCE","FALSE"
1449525596000,1449531369000,"EARTH","FALSE"
1449531369000,1449533066000,"SLEW","FALSE"
1449533066000,1449533926000,"INERTIAL","FALSE"
1449533926000,1449535623000,"SLEW","FALSE"
1449535623000,1449558245000,"EARTH","FALSE"
1449558245000,1449559445000,"SLEW","FALSE"
1449559445000,1449564805000,"INERTIAL","FALSE"
1449564805000,1449566005000,"SLEW","FALSE"
1449566005000,1449566905000,"EARTH","FALSE"
1449566905000,1449568705000,"SLEW","FALSE"
1449568705000,1449580478000,"WARMUP","FALSE"
1449580478000,1449582278000,"SLEW","FALSE"
1449582278000,1449583178000,"EARTH","FALSE"
1449583178000,1449584378000,"SLEW","FALSE"
1449584378000,1449586498000,"INERTIAL","FALSE"
1449586498000,1449587750000,"SLEW","FALSE"
1449587750000,1449588370000,"INERTIAL","FALSE"
1449588370000,1449589570000,"SLEW","FALSE"
1449589570000,1449595712000,"EARTH","FALSE"
1449595712000,1449601112000,"MAINTENANCE","FALSE"
1449601112000,1449603934000,"EARTH","FALSE"
1449603934000,1449605134000,"SLEW","FALSE"
1449605134000,1449606054000,"INERTIAL","FALSE"
1449606054000,1449607254000,"SLEW","FALSE"
1449607254000,1449608154000,"EARTH","FALSE"
1449608154000,1449609954000,"SLEW","FALSE"
1449609954000,1449620491000,"WARMUP","FALSE"
1449620491000,1449622291000,"SLEW","FALSE"
1449622291000,1449633767000,"EARTH","FALSE"
1449633767000,1449634967000,"SLEW","FALSE"
1449634967000,1449640327000,"INERTIAL","FALSE"
1449640327000,1449641527000,"SLEW","FALSE"
1449641527000,1449642427000,"EARTH","FALSE"
1449642427000,1449644227000,"SLEW","FALSE"
1449644227000,1449655199000,"WARMUP","FALSE"
1449655199000,1449656999000,"SLEW","FALSE"
1449656999000,1449657899000,"EARTH","FALSE"
1449657899000,1449659099000,"SLEW","FALSE"
1449659099000,1449659604000,"INERTIAL","FALSE"
1449659604000,1449660857000,"SLEW","FALSE"
1449660857000,1449662677000,"INERTIAL","FALSE"
1449662677000,1449663877000,"SLEW","FALSE"
1449663877000,1449664777000,"EARTH","FALSE"
1449664777000,1449666577000,"SLEW","FALSE"
1449666577000,1449671233000,"WARMUP","FALSE"
1449671233000,1449676633000,"MAINTENANCE","FALSE"
1449676633000,1449683872000,"EARTH","FALSE"
1449683872000,1449685072000,"SLEW","FALSE"
1449685072000,1449687852000,"INERTIAL","FALSE"
1449687852000,1449689692000,"SLEW","FALSE"
1449689692000,1449707355000,"EARTH","TRUE"
1449707355000,1449708555000,"SLEW","FALSE"
1449708555000,1449709475000,"INERTIAL","FALSE"
1449709475000,1449710675000,"SLEW","FALSE"
1449710675000,1449711575000,"EARTH","FALSE"
1449711575000,1449713375000,"SLEW","FALSE"
1449713375000,1449717390000,"WARMUP","FALSE"
1449717390000,1449719190000,"SLEW","FALSE"
1449719190000,1449734881000,"EARTH","FALSE"
1449734881000,1449736081000,"SLEW","FALSE"
1449736081000,1449736941000,"INERTIAL","FALSE"
1449736941000,1449739075000,"SLEW","FALSE"
1449739075000,1449741075000,"INERTIAL","FALSE"
1449741075000,1449742275000,"SLEW","FALSE"
1449742275000,1449743175000,"EARTH","FALSE"
1449743175000,1449744975000,"SLEW","FALSE"
1449744975000,1449756559000,"WARMUP","FALSE"
1449756559000,1449758359000,"SLEW","FALSE"
1449758359000,1449759259000,"EARTH","FALSE"
1449759259000,1449760588000,"SLEW","FALSE"
1449760588000,1449761088000,"D4PNPO","FALSE"
1449761088000,1449762808000,"SLEW","FALSE"
1449762808000,1449765348000,"D4PNPO","FALSE"
1449765348000,1449766548000,"SLEW","FALSE"
1449766548000,1449771923000,"EARTH","FALSE"
1449771923000,1449777323000,"MAINTENANCE","FALSE"
1449777323000,1449781237000,"EARTH","FALSE"
1449781237000,1449782437000,"SLEW","FALSE"
1449782437000,1449783417000,"INERTIAL","FALSE"
1449783417000,1449784617000,"SLEW","FALSE"
1449784617000,1449785517000,"EARTH","FALSE"
1449785517000,1449787317000,"SLEW","FALSE"
1449787317000,1449800690000,"WARMUP","FALSE"
1449800690000,1449802490000,"SLEW","FALSE"
1449802490000,1449810759000,"EARTH","FALSE"
1449810759000,1449812559000,"SLEW","FALSE"
1449812559000,1449818094000,"WARMUP","FALSE"
1449818094000,1449819894000,"SLEW","FALSE"
1449819894000,1449834261000,"EARTH","FALSE"
1449834261000,1449836061000,"SLEW","FALSE"
1449836061000,1449843267000,"WARMUP","FALSE"
1449843267000,1449845067000,"SLEW","FALSE"
1449845067000,1449860081000,"EARTH","FALSE"
1449860081000,1449861281000,"SLEW","FALSE"
1449861281000,1449864121000,"INERTIAL","FALSE"
1449864121000,1449865321000,"SLEW","FALSE"
1449865321000,1449866221000,"EARTH","FALSE"
1449866221000,1449868021000,"SLEW","FALSE"
1449868021000,1449872614000,"WARMUP","FALSE"
1449872614000,1449878014000,"MAINTENANCE","FALSE"
1449878014000,1449883267000,"EARTH","FALSE"
1449883267000,1449884680000,"SLEW","FALSE"
1449884680000,1449885540000,"INERTIAL","FALSE"
1449885540000,1449886953000,"SLEW","FALSE"
1449886953000,1449888610000,"EARTH","FALSE"
1449888610000,1449889810000,"SLEW","FALSE"
1449889810000,1449892478000,"INERTIAL","FALSE"
1449892478000,1449893678000,"SLEW","FALSE"
1449893678000,1449894578000,"EARTH","FALSE"
1449894578000,1449896378000,"SLEW","FALSE"
1449896378000,1449905373000,"WARMUP","FALSE"
1449905373000,1449907173000,"SLEW","FALSE"
1449907173000,1449908073000,"EARTH","FALSE"
1449908073000,1449909273000,"SLEW","FALSE"
1449909273000,1449910193000,"INERTIAL","FALSE"
1449910193000,1449911393000,"SLEW","FALSE"
1449911393000,1449912293000,"EARTH","FALSE"
1449912293000,1449914093000,"SLEW","FALSE"
1449914093000,1449918792000,"WARMUP","FALSE"
1449918792000,1449920592000,"SLEW","FALSE"
1449920592000,1449935069000,"EARTH","FALSE"
1449935069000,1449936797000,"SLEW","FALSE"
1449936797000,1449939757000,"INERTIAL","FALSE"
1449939757000,1449941379000,"SLEW","FALSE"
1449941379000,1449942279000,"EARTH","FALSE"
1449942279000,1449944079000,"SLEW","FALSE"
1449944079000,1449948132000,"WARMUP","FALSE"
1449948132000,1449953532000,"MAINTENANCE","FALSE"
1449953532000,1449960032000,"EARTH","FALSE"
1449960032000,1449961232000,"SLEW","FALSE"
1449961232000,1449964228000,"INERTIAL","FALSE"
1449964228000,1449965428000,"SLEW","FALSE"
1449965428000,1449966328000,"EARTH","FALSE"
1449966328000,1449968128000,"SLEW","FALSE"
1449968128000,1449973383000,"WARMUP","FALSE"
1449973383000,1449975183000,"SLEW","FALSE"
1449975183000,1449985945000,"EARTH","FALSE"
1449985945000,1449987145000,"SLEW","FALSE"
1449987145000,1449989205000,"INERTIAL","FALSE"
1449989205000,1449990460000,"SLEW","FALSE"
1449990460000,1449992523000,"INERTIAL","FALSE"
1449992523000,1449993723000,"SLEW","FALSE"
1449993723000,1449994623000,"EARTH","FALSE"
1449994623000,1449996423000,"SLEW","FALSE"
1449996423000,1450001121000,"WARMUP","FALSE"
1450001121000,1450002921000,"SLEW","FALSE"
1450002921000,1450012103000,"EARTH","FALSE"
1450012103000,1450013334000,"SLEW","FALSE"
1450013334000,1450015094000,"D7PLTS","FALSE"
1450015094000,1450016294000,"SLEW","FALSE"
1450016294000,1450017194000,"EARTH","FALSE"
1450017194000,1450018994000,"SLEW","FALSE"
1450018994000,1450033589000,"WARMUP","FALSE"
1450033589000,1450035389000,"SLEW","FALSE"
1450035389000,1450036289000,"EARTH","FALSE"
1450036289000,1450037489000,"SLEW","FALSE"
1450037489000,1450040269000,"INERTIAL","FALSE"
1450040269000,1450041469000,"SLEW","FALSE"
1450041469000,1450042369000,"EARTH","FALSE"
1450042369000,1450044169000,"SLEW","FALSE"
1450044169000,1450048821000,"WARMUP","FALSE"
1450048821000,1450054221000,"MAINTENANCE","FALSE"
1450054221000,1450057551000,"EARTH","FALSE"
1450057551000,1450058751000,"SLEW","FALSE"
1450058751000,1450059551000,"INERTIAL","FALSE"
1450059551000,1450060751000,"SLEW","FALSE"
1450060751000,1450061860000,"EARTH","FALSE"
1450061860000,1450063647000,"SLEW","FALSE"
1450063647000,1450064567000,"INERTIAL","FALSE"
1450064567000,1450066355000,"SLEW","FALSE"
1450066355000,1450086632000,"EARTH","FALSE"
1450086632000,1450087832000,"SLEW","FALSE"
1450087832000,1450089832000,"INERTIAL","FALSE"
1450089832000,1450091090000,"SLEW","FALSE"
1450091090000,1450093192000,"INERTIAL","FALSE"
1450093192000,1450094392000,"SLEW","FALSE"
1450094392000,1450101664000,"EARTH","FALSE"
1450101664000,1450102864000,"SLEW","FALSE"
1450102864000,1450104204000,"INERTIAL","FALSE"
1450104204000,1450105404000,"SLEW","FALSE"
1450105404000,1450111804000,"EARTH","FALSE"
1450111804000,1450113004000,"SLEW","FALSE"
1450113004000,1450115784000,"INERTIAL","FALSE"
1450115784000,1450116984000,"SLEW","FALSE"
1450116984000,1450117884000,"EARTH","FALSE"
1450117884000,1450119684000,"SLEW","FALSE"
1450119684000,1450124339000,"WARMUP","FALSE"
1450124339000,1450129739000,"MAINTENANCE","FALSE"
1450129739000,1450135669000,"EARTH","FALSE"
1450135669000,1450136869000,"SLEW","FALSE"
1450136869000,1450137669000,"INERTIAL","FALSE"
1450137669000,1450138869000,"SLEW","FALSE"
1450138869000,1450139769000,"EARTH","FALSE"
1450139769000,1450141569000,"SLEW","FALSE"
1450141569000,1450146076000,"WARMUP","FALSE"
1450146076000,1450147876000,"SLEW","FALSE"
1450147876000,1450162691000,"EARTH","FALSE"
1450162691000,1450163891000,"SLEW","FALSE"
1450163891000,1450169251000,"INERTIAL","FALSE"
1450169251000,1450170451000,"SLEW","FALSE"
1450170451000,1450171351000,"EARTH","FALSE"
1450171351000,1450173151000,"SLEW","FALSE"
1450173151000,1450185538000,"WARMUP","FALSE"
1450185538000,1450187338000,"SLEW","FALSE"
1450187338000,1450188238000,"EARTH","FALSE"
1450188238000,1450189540000,"SLEW","FALSE"
1450189540000,1450191300000,"D7PLTS","FALSE"
1450191300000,1450192500000,"SLEW","FALSE"
1450192500000,1450193400000,"EARTH","FALSE"
1450193400000,1450195200000,"SLEW","FALSE"
1450195200000,1450204813000,"WARMUP","FALSE"
1450204813000,1450206613000,"SLEW","FALSE"
1450206613000,1450207513000,"EARTH","FALSE"
1450207513000,1450208713000,"SLEW","FALSE"
1450208713000,1450210053000,"INERTIAL","FALSE"
1450210053000,1450211253000,"SLEW","FALSE"
1450211253000,1450212793000,"EARTH","FALSE"
1450212793000,1450213993000,"SLEW","FALSE"
1450213993000,1450216473000,"INERTIAL","FALSE"
1450216473000,1450217673000,"SLEW","FALSE"
1450217673000,1450218573000,"EARTH","FALSE"
1450218573000,1450220373000,"SLEW","FALSE"
1450220373000,1450225025000,"WARMUP","FALSE"
1450225025000,1450230425000,"MAINTENANCE","FALSE"
1450230425000,1450246059000,"WARMUP","FALSE"
1450246059000,1450247859000,"SLEW","FALSE"
1450247859000,1450263436000,"EARTH","FALSE"
1450263436000,1450264636000,"SLEW","FALSE"
1450264636000,1450269996000,"INERTIAL","FALSE"
1450269996000,1450271196000,"SLEW","FALSE"
1450271196000,1450272096000,"EARTH","FALSE"
1450272096000,1450273896000,"SLEW","FALSE"
1450273896000,1450285308000,"WARMUP","FALSE"
1450285308000,1450287108000,"SLEW","FALSE"
1450287108000,1450288008000,"EARTH","FALSE"
1450288008000,1450289208000,"SLEW","FALSE"
1450289208000,1450291988000,"INERTIAL","FALSE"
1450291988000,1450294788000,"SLEW","FALSE"
1450294788000,1450295888000,"INERTIAL","FALSE"
1450295888000,1450297088000,"SLEW","FALSE"
1450297088000,1450300543000,"EARTH","FALSE"
1450300543000,1450305943000,"MAINTENANCE","FALSE"
1450305943000,1450311294000,"EARTH","FALSE"
1450311294000,1450312707000,"SLEW","FALSE"
1450312707000,1450313447000,"INERTIAL","FALSE"
1450313447000,1450314860000,"SLEW","FALSE"
1450314860000,1450315760000,"EARTH","FALSE"
1450315760000,1450317560000,"SLEW","FALSE"
1450317560000,1450321585000,"WARMUP","FALSE"
1450321585000,1450323385000,"SLEW","FALSE"
1450323385000,1450338353000,"EARTH","FALSE"
1450338353000,1450339553000,"SLEW","FALSE"
1450339553000,1450342633000,"INERTIAL","FALSE"
1450342633000,1450343833000,"SLEW","FALSE"
1450343833000,1450344733000,"EARTH","FALSE"
1450344733000,1450346533000,"SLEW","FALSE"
1450346533000,1450361872000,"WARMUP","FALSE"
1450361872000,1450363672000,"SLEW","FALSE"
1450363672000,1450364572000,"EARTH","FALSE"
1450364572000,1450365802000,"SLEW","FALSE"
1450365802000,1450367502000,"D7PLTS","FALSE"
1450367502000,1450368702000,"SLEW","FALSE"
1450368702000,1450369602000,"EARTH","FALSE"
1450369602000,1450371402000,"SLEW","FALSE"
1450371402000,1450376056000,"WARMUP","FALSE"
1450376056000,1450381456000,"MAINTENANCE","FALSE"
1450381456000,1450385946000,"EARTH","FALSE"
1450385946000,1450387146000,"SLEW","FALSE"
1450387146000,1450387946000,"INERTIAL","FALSE"
1450387946000,1450389894000,"SLEW","FALSE"
1450389894000,1450392674000,"INERTIAL","FALSE"
1450392674000,1450393874000,"SLEW","FALSE"
1450393874000,1450394774000,"EARTH","FALSE"
1450394774000,1450396574000,"SLEW","FALSE"
1450396574000,1450405110000,"WARMUP","FALSE"
1450405110000,1450406910000,"SLEW","FALSE"
1450406910000,1450413862000,"EARTH","FALSE"
1450413862000,1450415062000,"SLEW","FALSE"
1450415062000,1450417722000,"INERTIAL","FALSE"
1450417722000,1450418962000,"SLEW","FALSE"
1450418962000,1450421082000,"INERTIAL","FALSE"
1450421082000,1450422282000,"SLEW","FALSE"
1450422282000,1450423182000,"EARTH","FALSE"
1450423182000,1450424982000,"SLEW","FALSE"
1450424982000,1450437064000,"WARMUP","FALSE"
1450437064000,1450438864000,"SLEW","FALSE"
1450438864000,1450439764000,"EARTH","FALSE"
1450439764000,1450440964000,"SLEW","FALSE"
1450440964000,1450441884000,"INERTIAL","FALSE"
1450441884000,1450444198000,"SLEW","FALSE"
1450444198000,1450446258000,"INERTIAL","FALSE"
1450446258000,1450447458000,"SLEW","FALSE"
1450447458000,1450451571000,"EARTH","FALSE"
1450451571000,1450456971000,"MAINTENANCE","FALSE"
1450456971000,1450460867000,"WARMUP","FALSE"
1450460867000,1450462667000,"SLEW","FALSE"
1450462667000,1450463567000,"EARTH","FALSE"
1450463567000,1450464767000,"SLEW","FALSE"
1450464767000,1450467715000,"INERTIAL","FALSE"
1450467715000,1450468915000,"SLEW","FALSE"
1450468915000,1450489383000,"EARTH","FALSE"
1450489383000,1450490583000,"SLEW","FALSE"
1450490583000,1450493063000,"INERTIAL","FALSE"
1450493063000,1450494303000,"SLEW","FALSE"
1450494303000,1450495343000,"D9PSPO","FALSE"
1450495343000,1450496543000,"SLEW","FALSE"
1450496543000,1450497903000,"EARTH","FALSE"
1450497903000,1450499103000,"SLEW","FALSE"
1450499103000,1450502543000,"D9PSPO","FALSE"
1450502543000,1450503743000,"SLEW","FALSE"
1450503743000,1450511025000,"EARTH","FALSE"
1450511025000,1450512225000,"SLEW","FALSE"
1450512225000,1450513085000,"INERTIAL","FALSE"
1450513085000,1450514285000,"SLEW","FALSE"
1450514285000,1450515185000,"EARTH","FALSE"
1450515185000,1450516985000,"SLEW","FALSE"
1450516985000,1450522976000,"WARMUP","FALSE"
1450522976000,1450524776000,"SLEW","FALSE"
1450524776000,1450539722000,"EARTH","FALSE"
1450539722000,1450540922000,"SLEW","FALSE"
1450540922000,1450541962000,"INERTIAL","FALSE"
1450541962000,1450543200000,"SLEW","FALSE"
1450543200000,1450545324000,"INERTIAL","FALSE"
1450545324000,1450546524000,"SLEW","FALSE"
1450546524000,1450552256000,"EARTH","FALSE"
1450552256000,1450557656000,"MAINTENANCE","FALSE"
1450557656000,1450562193000,"WARMUP","FALSE"
1450562193000,1450563993000,"SLEW","FALSE"
1450563993000,1450564893000,"EARTH","FALSE"
1450564893000,1450566093000,"SLEW","FALSE"
1450566093000,1450567133000,"INERTIAL","FALSE"
1450567133000,1450568358000,"SLEW","FALSE"
1450568358000,1450570495000,"INERTIAL","FALSE"
1450570495000,1450571695000,"SLEW","FALSE"
1450571695000,1450572595000,"EARTH","FALSE"
1450572595000,1450574395000,"SLEW","FALSE"
1450574395000,1450581877000,"WARMUP","FALSE"
1450581877000,1450583677000,"SLEW","FALSE"
1450583677000,1450584577000,"EARTH","FALSE"
1450584577000,1450585777000,"SLEW","FALSE"
1450585777000,1450586817000,"INERTIAL","FALSE"
1450586817000,1450588017000,"SLEW","FALSE"
1450588017000,1450590061000,"EARTH","FALSE"
1450590061000,1450591261000,"SLEW","FALSE"
1450591261000,1450592301000,"INERTIAL","FALSE"
1450592301000,1450593561000,"SLEW","FALSE"
1450593561000,1450595737000,"INERTIAL","FALSE"
1450595737000,1450596937000,"SLEW","FALSE"
1450596937000,1450597837000,"EARTH","FALSE"
1450597837000,1450599637000,"SLEW","FALSE"
1450599637000,1450610659000,"WARMUP","FALSE"
1450610659000,1450612459000,"SLEW","FALSE"
1450612459000,1450613359000,"EARTH","FALSE"
1450613359000,1450614559000,"SLEW","FALSE"
1450614559000,1450615479000,"INERTIAL","FALSE"
1450615479000,1450616679000,"SLEW","FALSE"
1450616679000,1450617579000,"EARTH","FALSE"
1450617579000,1450619379000,"SLEW","FALSE"
1450619379000,1450623668000,"WARMUP","FALSE"
1450623668000,1450625468000,"SLEW","FALSE"
1450625468000,1450632159000,"EARTH","FALSE"
1450632159000,1450633959000,"SLEW","FALSE"
1450633959000,1450637708000,"WARMUP","FALSE"
1450637708000,1450639508000,"SLEW","FALSE"
1450639508000,1450640408000,"EARTH","FALSE"
1450640408000,1450641608000,"SLEW","FALSE"
1450641608000,1450644388000,"INERTIAL","FALSE"
1450644388000,1450647428000,"SLEW","FALSE"
1450647428000,1450648528000,"INERTIAL","FALSE"
1450648528000,1450649728000,"SLEW","FALSE"
1450649728000,1450652943000,"EARTH","FALSE"
1450652943000,1450658343000,"MAINTENANCE","FALSE"
1450658343000,1450662882000,"WARMUP","FALSE"
1450662882000,1450664682000,"SLEW","FALSE"
1450664682000,1450665582000,"EARTH","FALSE"
1450665582000,1450666782000,"SLEW","FALSE"
1450666782000,1450669562000,"INERTIAL","FALSE"
1450669562000,1450670808000,"SLEW","FALSE"
1450670808000,1450671428000,"INERTIAL","FALSE"
1450671428000,1450672628000,"SLEW","FALSE"
1450672628000,1450673528000,"EARTH","FALSE"
1450673528000,1450675328000,"SLEW","FALSE"
1450675328000,1450687892000,"WARMUP","FALSE"
1450687892000,1450689692000,"SLEW","FALSE"
1450689692000,1450690592000,"EARTH","FALSE"
1450690592000,1450692006000,"SLEW","FALSE"
1450692006000,1450693106000,"INERTIAL","FALSE"
1450693106000,1450694519000,"SLEW","FALSE"
1450694519000,1450706708000,"EARTH","FALSE"
1450706708000,1450708508000,"SLEW","FALSE"
1450708508000,1450713220000,"WARMUP","FALSE"
1450713220000,1450715020000,"SLEW","FALSE"
1450715020000,1450715920000,"EARTH","FALSE"
1450715920000,1450717120000,"SLEW","FALSE"
1450717120000,1450720200000,"INERTIAL","FALSE"
1450720200000,1450721400000,"SLEW","FALSE"
1450721400000,1450728453000,"EARTH","FALSE"
1450728453000,1450733853000,"MAINTENANCE","FALSE"
1450733853000,1450738391000,"WARMUP","FALSE"
1450738391000,1450740191000,"SLEW","FALSE"
1450740191000,1450741091000,"EARTH","FALSE"
1450741091000,1450742291000,"SLEW","FALSE"
1450742291000,1450745071000,"INERTIAL","FALSE"
1450745071000,1450747189000,"SLEW","FALSE"
1450747189000,1450748072000,"INERTIAL","FALSE"
1450748072000,1450749353000,"SLEW","FALSE"
1450749353000,1450750253000,"EARTH","FALSE"
1450750253000,1450752053000,"SLEW","FALSE"
